speed,voltage,m0_current,m1_current,acceleration,mean_speed,mean_acceleration,mean_m0,mean_m1,mean_volt,std_ec,latitude,longitude,experiment
0.7413279817,1.4978897856,-0.4621399125,-0.3732061943,-0.1504491563,0.4071422789,1.1362451736,-0.6102699003,-0.106891745,1.4668031885,0.038702592,42.0286513256,2.2508199187,a
0.6880738179,1.4812632386,-0.4501994865,-0.3602230394,-0.2466523232,0.4936546823,0.9159801391,-0.7086970216,-0.1647573551,1.4749620453,0.0338938446,42.0286582995,2.2508241815,a
0.600774445,1.4646366916,-0.6401620681,-0.1789861826,0.4845390823,0.5633864072,-0.063692014,-0.9716002301,0.0825868536,1.4156249044,0.083741725,42.0286648172,2.2508312659,a
0.7722354131,1.4812632386,-0.4728956487,-0.3937298992,-2.1371003864,0.5584827572,0.1664116976,-0.9911587064,0.1281747661,1.4108037617,0.1227999074,42.0286686643,2.250835996,a
0.0159279232,1.4978897856,-1.8804525969,1.0024055793,0.4629036868,0.5711093357,0.1325589602,-1.0614675943,0.0779382989,1.4139560473,0.1520329052,42.0286732122,2.2508410472,a
0.1797323703,1.4313835976,-0.6611296917,-0.1888619679,0.1829665507,0.5811568762,0.3427540667,-1.1188778359,0.1433378253,1.3892940481,0.1743408002,42.0286778136,2.2508465749,a
0.2444702417,0.8900971232,-2.3926334789,1.6938499133,0.6573794932,0.6072179275,-0.6839070795,-1.2048114457,0.3741863056,1.3579566205,0.1810454278,42.0286828783,2.2508533525,a
0.4770974699,1.4166044448,-0.5587371617,0.0271849606,0.8546044818,0.5550637929,-1.1126763856,-1.2066997852,0.3686751996,1.3529500492,0.1788384556,42.0286887542,2.2508614477,a
0.7795203834,1.4480101446,-0.5766599247,-0.2582071563,0.4992499375,0.4702442836,-1.831419375,-1.0949723162,0.4475016566,1.3332946213,0.1410002383,42.0286952866,2.2508700679,a
0.9561873563,1.2355598219,-0.9359188328,0.106974677,0.0841537849,0.3306680351,-0.9195578108,-1.3100923811,0.6987762121,1.32828805,-0.0010726082,42.0287025062,2.2508779,a
0.9859565112,1.1856801809,-1.1557480673,1.3616438621,-2.2250742135,0.2605610776,-1.4106026992,-0.7305099179,0.0398527277,1.2442889098,-0.0954526159,42.0287077465,2.2508817634,a
0.1985160821,1.4313835976,-0.4654411095,-0.4016395671,-1.1130877089,0.1530443404,-1.9123962521,-0.2746287127,-0.4897286686,1.1736406263,-0.1172162396,42.0287117267,2.250884042,a
-0.1954049416,1.2688129159,0.2616397277,0.4134027439,-0.9678604957,0.0072989469,-1.2313021198,0.394206117,-1.2693171061,1.1638129124,-0.1257924443,42.0287145961,2.2508845146,a
-0.5379317026,1.4313835976,-2.2092247952,1.4946242118,-0.2944565337,-0.0865579492,-0.7877778014,0.4652720574,-1.1809063567,1.1506474842,-0.1371524325,42.0287159648,2.2508817719,a
-0.6421484431,0.6610202534,2.7976136924,-3.9494721326,-0.5293750543,-0.1466253743,-1.6046853202,0.5207029759,-0.9639068105,1.1144889139,-0.1528630601,42.0287157813,2.2508795374,a
-0.8295001822,0.7275264414,3.0184890565,-4.1687205934,-0.8310325496,-0.2689281082,-2.2837522525,0.6431321798,-0.8218128973,1.0979857716,-0.1722489213,42.0287157809,2.2508801276,a
-1.1236050857,0.7921852353,3.0058281175,-4.1648373231,2.03370016,-0.4429648992,-0.6356296883,0.7670119718,-0.8171633402,1.0699860582,-0.1641383286,42.0287132879,2.250883342,a
-0.4039135918,1.2854394629,0.0148674607,0.6916008295,1.7508560522,-0.4914410675,0.6157383128,0.8542867317,-0.643618634,1.0321586308,-0.1485669819,42.0287079284,2.2508871104,a
0.215682582,1.087768293,-0.129252476,1.3725667368,-1.1515155699,-0.4445829756,0.6693044434,1.1958427136,-1.2533406124,0.9694837757,-0.1485669819,42.0287036736,2.2508882631,a
-0.1918376257,1.071141746,0.0522613969,1.1748250397,-1.2880704185,-0.3936439998,1.3713222824,1.8435229909,-2.0069357352,0.9036566349,-0.0445604308,42.0287014248,2.2508870193,a
-0.6476830446,0.9067236702,-0.1558595,1.3965857617,1.1053687296,-0.2892224743,2.282436035,1.8656195672,-2.0258241537,0.9120009204,0.0994428533,42.0286992073,2.250882426,a
-0.2565175094,1.054515199,0.2389920616,0.902566738,1.4156136259,-0.1153886293,2.4642563488,1.5484115773,-1.3741268539,0.9531660619,0.1205788113,42.0286966243,2.2508748873,a
0.244440174,0.6443937064,3.0184890565,-4.1687205934,-0.8596167608,0.0722970205,0.8132086101,1.235802767,-0.726152658,0.9754174898,0.112367215,42.0286939903,2.250869336,a
-0.0597803575,0.7755586883,3.0184890565,-4.1687205934,1.1241457041,0.1341991959,-0.7011608035,1.2967854037,-0.7276086204,0.9357357768,0.120881601,42.0286885928,2.2508643195,a
0.3380301359,0.7441529884,2.9759649286,-4.0914205391,1.3117576585,0.080730603,0.5362780815,1.3749004295,-0.8185513912,0.9192326344,0.1282808809,42.0286802703,2.2508619758,a
0.802234371,1.137647934,0.4581631352,0.7288515987,-0.4636192309,0.1215350941,1.7087955128,1.4409880203,-0.8956798101,0.8979083494,0.1298298953,42.0286724924,2.2508609454,a
0.6381528716,1.0138725286,0.4826242079,0.7047553605,-1.3026538281,0.251666691,2.4443537503,1.5299953318,-0.9995583434,0.9045837777,0.1247522138,42.0286667313,2.2508593274,a
0.1771465495,0.8900971232,0.5070852807,0.6806591223,-1.3093052709,0.4378360805,1.852867862,1.5846687686,-1.0541461585,0.8765840643,0.1083907829,42.0286644539,2.250854991,a
-0.2862136427,0.9233502172,0.5012484319,0.6891224669,1.3490385098,0.57894369,2.2564488334,1.2860883896,-0.4235370084,0.9144114917,0.11143052,42.0286657604,2.2508471847,a
0.1911838626,0.8586914233,0.5856835589,0.595197044,1.0812936626,0.7507977253,1.6264251234,1.0702061222,0.2966631981,0.9029149207,0.0891560847,42.0286700763,2.2508388513,a
0.5738295048,0.9732298582,0.5625578601,0.6159279069,2.5917477128,0.8746540138,0.0145038452,0.999812259,1.1527876456,0.8500677795,-0.0440654279,42.0286772826,2.2508269824,a
1.491007695,0.7755586883,0.6802855411,0.4923336964,0.2203687787,0.8757076396,0.4812223342,1.2678478883,1.4086866986,0.7478966399,-0.1395913774,42.0286846121,2.2508146821,a
1.5689817904,1.021262105,0.6085148172,0.5703719864,-0.0440806913,0.9123177619,1.9375087154,1.5537100863,1.6434076379,0.6581492141,-0.1625862282,42.0286903802,2.250801059,a
1.5533702193,0.6610202534,1.2760078368,1.2436579828,-0.1489744294,1.0598736529,2.2681375181,1.8335521292,1.8842659224,0.5973286447,-0.147238964,42.0286945599,2.2507867414,a
1.5006379446,0.2176456668,2.4077849384,2.34244268,-1.9455315518,1.2326181793,1.8814228503,2.1332397619,2.1022036997,0.5051706476,-0.1034997945,42.0286971253,2.2507757698,a
0.8121244914,0.119733779,2.6215971958,2.6519592839,0.4795019496,1.3759012229,1.1536400508,2.412374965,2.344424725,0.4376746497,-0.0446956338,42.0286986438,2.2507634799,a
0.9818028754,0.119733779,2.7899443849,2.468707345,1.6401362328,1.4637388382,-0.3350004414,2.7081168265,2.5678660904,0.3355035101,0.3496645316,42.028698136,2.250747764,a
1.5622165615,0.2841518548,2.7658141246,2.4907338868,-0.641187264,1.4381658182,-0.5669241281,2.9900373303,2.8068844995,0.2598486554,0.8547879893,42.028696141,2.2507335642,a
1.3352957502,0.0051953441,2.9201598047,2.3269472639,0.5675850157,1.3949239165,0.2267862168,3.2886177094,3.0065282719,0.1380220878,1.4088677036,42.0286925888,2.2507187323,a
1.5361457318,0.1862399669,2.8387071862,2.4155129452,-0.3893731077,1.4121500694,-0.6164508752,3.5044999768,3.0792672523,0.0663539472,1.4655281964,42.028688677,2.2507048935,a
1.3983390929,-0.0446842969,2.949621169,2.2951127339,-0.4164219038,1.3651350204,0.6783802927,3.5801623071,2.9684822948,0.0531885191,1.3966912928,42.0286844807,2.25069211,a
1.2509601919,0.0218218911,2.9557905623,2.2885816082,-0.2482909085,1.4167654309,0.4556736084,3.6293346677,2.8089148278,0.0646850901,1.4263645469,42.0286801263,2.2506799706,a
1.1630809423,-0.1924758258,3.0184890565,2.070715456,1.5598091373,1.4514291482,-0.0524628279,3.6576498893,2.6926353037,0.0730293756,1.4103882982,42.0286747598,2.2506650336,a
1.7150677809,-0.0529975704,3.0184890565,1.7902988969,-1.8529454103,1.4473809828,-0.6818017948,3.6889546957,2.5719843841,0.0581950904,1.3790797799,42.0286705205,2.2506534694,a
1.0593195125,0.086480685,3.0184890565,1.5098823378,0.6709979582,1.3953872373,0.212106286,3.7011370605,2.4782970865,0.0598639474,1.3391706957,42.0286659561,2.2506406297,a
1.2967661609,0.2342722138,3.0184890565,1.4527933682,0.0294675159,1.4114950138,-0.4070035802,3.7234108832,2.3990586498,0.0450296622,1.3079792524,42.0286614568,2.2506276836,a
1.3071824657,0.2028665139,3.0184890565,1.59485477,0.6133197537,1.3804365043,0.6238951647,3.7319431736,2.330829394,0.0352019482,1.3141901133,42.0286567907,2.2506134954,a
1.524217452,0.136360326,3.0184890565,1.5840298245,-1.9129237032,1.4279160181,-0.0025216311,3.7397111156,2.2696794735,0.0400230909,1.196758192,42.0286537338,2.2506025428,a
0.8472435463,0.0218218911,3.0184890565,1.6228775934,2.3739493748,1.4276725745,-0.5802616021,3.7397111156,2.2299780596,0.0335330911,0.6210122284,42.0286504028,2.2505867303,a
1.6873453763,0.0384484381,3.0184890565,1.8200279487,-1.6404390961,1.3834145703,0.582357087,3.7397111156,2.2248809382,0.039374091,0.2609710809,42.0286487281,2.2505737613,a
1.1068006809,-0.1425961848,3.0184890565,1.7823628635,1.6667662792,1.4277295458,-0.3149656995,3.7397111156,2.269636371,0.0328840912,0.2316537841,42.0286479489,2.2505573062,a
1.6966384383,0.069854138,3.0184890565,1.8290336705,-1.5141223716,1.4036828532,0.1276155956,3.7397111156,2.3241139239,0.0163809488,0.2405148833,42.0286478708,2.2505438388,a
1.1607957983,-0.2571346197,3.0184890565,1.7723552504,0.3923413463,1.4133537882,-0.1045994072,3.7397111156,2.3580100322,-0.0182941929,0.6243067892,42.0286486703,2.250529629,a
1.2996290339,0.0051953441,3.0184890565,1.7519935053,0.4964157917,1.405333648,1.5009159191,3.7397111156,2.3718714961,-0.029790764,1.1835808685,42.028649689,2.2505144501,a
1.4752930347,0.0218218911,3.0184890565,1.8462240154,-1.1422666659,1.5196281393,-0.475925375,3.7397111156,2.3868831954,-0.0429561921,1.2584584667,42.0286513509,2.2505016828,a
1.0710459092,0.069854138,3.0184890565,1.862197778,0.9238134722,1.4833188896,0.9056339113,3.5089628955,2.4060683195,-0.0347973353,1.2317257962,42.028654083,2.2504873421,a
1.3979610991,-0.1425961848,3.0184890565,1.8495875075,0.1440713895,1.5522623971,0.1854223282,3.1202396263,2.6165689104,0.0046989492,1.3124431501,42.0286573733,2.2504729147,a
1.4489344143,0.0218218911,3.0184890565,1.6882001506,1.3314206828,1.5663372822,1.1982774919,2.8915050627,2.8208592328,0.0063678063,1.3744682695,42.0286623074,2.2504564564,a
1.9200971705,-0.1093430908,3.0184890565,1.7356920565,-1.6207517965,1.6575755577,0.242652435,2.6919419111,3.0326914906,0.0441952337,1.405421291,42.0286671062,2.2504434585,a
1.3465195871,0.119733779,1.1560181604,1.9642061282,1.151346221,1.6760104631,0.1624624118,2.5016869858,3.2472331917,0.0506852334,1.405421291,42.0286736912,2.2504291742,a
1.7539560348,0.2508987608,-0.1190683007,3.3642964406,0.2113990411,1.6883361691,0.7705383037,2.3597812766,3.4492360743,0.0506852334,1.3832805252,42.0286805909,2.2504146584,a
1.8287558419,0.086480685,1.1722712728,3.3642964406,0.5326042528,1.7469875486,0.6866032163,2.2329191957,3.6444668521,0.0178643773,1.431272676,42.028687331,2.2503987713,a
2.0172265284,0.119733779,1.4077266348,3.3642964406,-1.538737565,1.7992444146,-0.2595615742,2.107130035,3.8407095364,0.0391886624,1.3440100085,42.0286922856,2.2503850841,a
1.4726728508,0.069854138,1.4828574438,3.3642964406,0.3343718377,1.7794186316,-0.9000996946,1.671082832,3.5621115031,0.0983403748,0.7255405044,42.0286961091,2.2503700478,a
1.5909913351,0.0218218911,1.8731053425,3.3642964406,0.0865024239,1.7107940718,0.0882158384,1.4536637138,3.0318484858,0.1526709445,0.1837925839,42.0286975194,2.2503540949,a
1.6215916467,-0.2571346197,1.994529117,3.3293771402,0.7542016813,1.7174633745,-0.6630854837,1.6485566585,3.0292513095,0.1593463729,-0.149013353,42.0286955081,2.2503367348,a
1.8884831485,0.069854138,2.0031891301,3.3243714504,-1.7678906926,1.666895513,-1.1884786472,2.0009869009,2.9193995713,0.1215189455,-0.1778222789,42.0286914393,2.2503238041,a
1.2628347794,0.6111406124,-0.501040691,-0.4054927053,0.0370535592,1.5763010817,-1.4633309205,2.1710237186,2.8357361114,0.1083535173,-0.145927117,42.0286853846,2.2503122782,a
1.2759356989,0.4319433837,1.2636032341,-2.2492890206,0.37638638,1.464767296,-0.4956447748,2.3145392372,2.7489276725,0.1116912315,-0.0849389848,42.0286772412,2.2503022351,a
1.409122653,0.1862399669,2.7290852774,1.944688081,-0.3668455935,1.4269557429,-0.5004800221,2.4465989726,2.6646773169,0.0937046607,-0.0931662475,42.0286683389,2.250294739,a
1.2792882457,-0.1259696378,2.7255519921,2.5387493374,-0.8502889619,1.3887758211,-0.372886556,2.5324553321,2.5779210019,0.0970423748,-0.0971403241,42.0286602685,2.2502886812,a
0.9783687163,-0.0446842969,2.5447136002,2.7355569404,-0.022803357,1.3603164841,-0.6350891016,2.6022419224,2.4964106624,0.0970423748,-0.0638858936,42.0286535731,2.2502801745,a
0.9702869524,0.152986873,2.5661038324,2.7119220995,0.4167137862,1.3118814998,0.5269109161,2.6703955283,2.4162199611,0.0987112319,0.0363122097,42.0286492153,2.2502683218,a
1.1177453179,-0.1093430908,2.5487699503,2.7311463589,0.3246010139,1.3519723625,-0.3994413736,3.0414812774,2.8414762621,0.0297318055,0.1740039231,42.0286464645,2.2502549525,a
1.2326060185,0.0550749851,2.5660899764,2.7123138163,0.3443368642,1.3214899724,-0.1757376073,3.202851046,3.5016938239,-0.0360953352,0.3298997561,42.0286440169,2.2502407708,a
1.3544510126,-0.2571346197,2.5578075399,2.7168185605,0.2243560031,1.3080502372,-0.0705004025,3.1788802927,3.6081986027,-0.0691016199,0.3460160374,42.0286418011,2.2502260632,a
1.4338361415,0.086480685,2.5532870131,2.7217300876,0.5802203295,1.3026278967,0.3277557903,3.1559052094,3.635052965,-0.0640950486,0.3350918445,42.028639514,2.2502101947,a
1.6391576172,-0.0760899968,2.4941564442,2.7903521063,-1.8348724207,1.3275463188,0.545855475,3.1617170034,3.6282157053,-0.0509296205,0.3726932673,42.0286372134,2.2501980804,a
0.9898051747,-0.2238815257,2.5660899764,2.7123138163,0.8284356668,1.3690804544,0.414787238,2.9296357872,3.3848058529,-0.0344264781,0.3454597464,42.0286341547,2.250184536,a
1.2829672416,-0.1425961848,2.5356067305,2.7450824404,-0.1541875584,1.4006292831,0.4694015061,2.5512812185,2.9680146828,0.0395595195,0.3202571653,42.0286306683,2.2501715067,a
1.2283900997,-0.0760899968,2.5401099373,2.7405626302,-0.0455129363,1.436338847,-0.6720532156,2.1713919448,2.5530157749,0.1037178032,0.3111873903,42.0286269198,2.2501587077,a
1.2122716734,0.086480685,2.5916231587,2.6841742312,0.4179214843,1.3850877875,-1.3824801802,1.7929905968,2.136878159,0.2008823715,0.3105968435,42.028622039,2.2501456791,a
1.3601574295,0.3174049488,0.692873736,0.8826720401,0.1518577043,1.2797135372,-2.0212523842,1.4151493131,1.7200869889,0.2668949409,0.3197460472,42.0286160249,2.2501331772,a
1.4138862332,0.6277671594,-0.5050970411,-0.4010821238,0.434962772,1.1256750447,-1.4196214865,1.0446339283,1.2941646038,0.3523775096,0.3031389363,42.0286089415,2.2501206268,a
1.5678027077,0.6942733474,-0.5001642977,-0.406445632,-1.9622572601,1.0174712199,-1.7618368631,0.6652064394,0.8786264134,0.4543632206,0.137005912,42.0286030914,2.2501117759,a
0.873370216,0.7108998944,-0.4964370281,-0.4104983951,-1.2112389718,0.8831960477,-2.0093174323,0.2895556295,0.4587278536,0.5498589319,0.0597382699,42.0285977053,2.2501057451,a
0.4447145742,0.7441529884,-0.4964370281,-0.4104983951,-0.7105783194,0.730066808,-2.1293336755,-0.0866530989,0.0394307241,0.6386792148,0.0614505929,42.02859252,2.25010181,a
0.1932370558,0.7755586883,-0.4964370281,-0.4104983951,-0.61912705,0.5677942468,-2.2794846213,-0.4692439856,-0.3723630617,0.7145194981,-0.0031345029,42.0285876191,2.2501002559,a
-0.0258768961,0.7921852353,-0.4964370281,-0.4104983951,0.1369040957,0.3940825812,-2.2699582831,-0.6165919751,-0.5444392758,0.7705189249,-0.0141112236,42.0285823843,2.2501004958,a
0.0225599952,0.8088117823,-0.4964370281,-0.4104983951,-0.6542838091,0.2210966704,-2.9334563199,-0.6155190549,-0.5456922555,0.7936974956,-0.0119074253,42.0285782732,2.2501020404,a
-0.2089955348,0.8088117823,-0.4964370281,-0.4104983951,-0.2880357067,-0.0024371963,-1.7364142742,-0.6150572701,-0.546231538,0.8150217806,-0.0970052441,42.0285754709,2.2501055773,a
-0.3109400175,0.8420648763,-0.4964370281,-0.4104983951,0.114504027,-0.1347755731,-1.2663201218,-0.6150572701,-0.546231538,0.8315249229,-0.135415303,42.0285735735,2.2501103346,a
-0.2704302563,0.8753179703,-0.4964370281,-0.4104983951,0.1711080478,-0.2313002817,-0.9591257504,-0.6150572701,-0.546231538,0.8478426367,-0.1298367183,42.0285725191,2.2501158974,a
-0.2098889746,0.8586914233,-0.4964370281,-0.4104983951,-0.9058005925,-0.3044216845,-0.3400459169,-0.6150572701,-0.546231538,0.8626769219,-0.124987749,42.0285721478,2.2501197994,a
-0.53045344,0.9067236702,-0.4964370281,-0.4104983951,0.4566649248,-0.3303790892,-0.4302668258,-0.5005702504,-0.4125310852,0.8758423501,-0.0058309632,42.0285719802,2.2501246389,a
-0.36885682,0.8753179703,-0.4964370281,-0.4104983951,-0.2612964212,-0.3632098866,-0.0325061707,-0.2617695498,-0.0543658333,0.8413526369,0.1460258508,42.028572179,2.2501289541,a
-0.4613385729,0.9067236702,-0.4964370281,-0.4104983951,-0.0898154292,-0.3657376733,0.4268723529,-0.0471125573,0.2053578149,0.8018563524,0.1447472086,42.0285714876,2.2501329925,a
-0.4931351488,0.9233502172,-0.4964370281,-0.4104983951,0.63187825,-0.3332681518,1.1533006825,0.1782740661,0.5205283212,0.7640289251,0.1327076827,42.0285706379,2.2501382748,a
-0.2695325212,0.9233502172,0.4276383213,0.5942742494,-0.0454097661,-0.2454563909,2.5799418923,0.39689228,0.8547476273,0.7161883552,0.182997845,42.0285697461,2.2501434515,a
-0.2856144368,0.4651964777,1.4310289978,2.2811502869,0.1494908588,-0.04895735,2.7663902285,0.46709688,1.134153582,0.6898574989,0.2136920012,42.0285686369,2.2501488614,a
-0.2327232329,0.4153168367,1.2361544568,1.5413515165,0.6402532418,0.1617460769,2.718608375,0.3259198982,1.2990231579,0.6833674991,0.2278842233,42.0285685227,2.2501557492,a
-0.0061567907,0.4651964777,1.322758051,1.9580403537,1.5824337529,0.3688092896,3.0934631724,-0.0855664454,1.7795158164,0.6338580721,0.2311860155,42.0285729844,2.2501638021,a
0.5538366426,0.3986902897,1.2681272249,2.1011940429,3.0539926419,0.6044304523,2.4187269397,0.0709103781,2.1953857958,0.6075272158,0.2418189676,42.0285835348,2.2501714653,a
1.6345980677,0.5963614595,0.0702153359,1.6892660725,-0.5290351996,0.7886474881,0.5558082759,0.0948034519,2.2246203184,0.5960306447,0.2656490369,42.0285942656,2.2501758028,a
1.4473665993,0.8420648763,-1.6359388613,0.8285134141,0.3601097654,0.8309398681,-0.0768072468,0.2502635762,2.4149409194,0.5433689321,0.250107903,42.0286058044,2.2501786987,a
1.5747934442,0.3820637427,-3.8177252215,3.2004533201,0.4961912448,0.8250370468,-0.289849443,0.4423145699,2.214111327,0.4905217909,0.0771279974,42.0286182536,2.2501797312,a
1.7503779804,0.6443937064,0.7665565908,2.714807245,-1.4532883731,0.8029038118,0.7476144264,0.6207720943,2.1236000824,0.4526943635,-0.0618503464,42.0286285584,2.2501789972,a
1.2360638022,0.8088117823,-0.3035854661,-0.1907979533,-3.1326138164,0.8598087579,2.445822344,0.7930526026,2.2026671115,0.3950260797,-0.1176124885,42.0286339696,2.2501766859,a
0.1274554063,0.3986902897,1.6824257118,2.0245531276,-1.3237673039,1.0460900308,-0.2801128767,0.9547056221,2.2829740894,0.3605363665,-0.0424980904,42.028636363,2.2501728601,a
-0.3410227353,-0.0613108439,2.9811574724,0.7718952581,-0.281014065,1.0246985667,0.1908221882,1.258073371,2.4253065699,0.3076892253,0.1009309298,42.028635738,2.2501684995,a
-0.4404823387,0.0384484381,2.6765640305,0.8611502104,2.7367078974,1.0391848349,0.1840258127,1.7760985416,2.6793066068,0.2038492286,0.2639893768,42.0286302567,2.2501618987,a
0.5279956159,-0.1093430908,2.7133101977,2.5522372044,5.0140866516,1.0531533277,0.3776909807,2.5988605072,2.5771331283,0.1478498018,0.2615587158,42.0286177266,2.2501513349,a
2.3024120682,0.0550749851,2.5729002106,2.7047092356,-2.4544397504,1.081876014,0.1284294788,2.8778605224,2.1648216112,0.082022661,0.2262125184,42.0286084964,2.2501429206,a
1.4338017785,0.069854138,2.5188305533,2.7589092932,0.4226066247,1.091608954,1.8711246745,2.9226721062,2.2158218949,0.0408575195,0.2240948966,42.0285993767,2.2501328963,a
1.5833455526,-0.1924758258,2.5452713051,2.7373497985,0.3463759926,1.234107441,1.9105754871,2.9476960379,2.3940953466,-0.0364661924,0.2289236573,42.0285910528,2.2501207299,a
1.7059121711,-0.1758492788,2.8231503388,2.4326091274,0.8875400474,1.3796114501,1.7788375233,2.8294932811,2.7295505919,-0.029790764,0.2258183313,42.0285824406,2.2501065566,a
2.0199906076,-0.0114312029,3.0184890565,-0.3837561847,-1.9569834427,1.5150791299,1.1893337861,2.7530863441,3.0484058609,-0.0594593345,0.214823381,42.0285754809,2.2500956122,a
1.3274244601,0.3986902897,0.0581086377,0.1924744204,0.38893673,1.6056360379,-0.3675437579,2.6613302112,3.1555105663,-0.0561216203,0.1902538083,42.0285682763,2.2500839311,a
1.4650528406,-0.3716730545,1.8844049275,3.3642964406,-1.2440470919,1.5775837367,0.9024804891,2.5901887372,3.238567584,-0.0709559055,0.1902697773,42.0285641476,2.2500725107,a
1.0247867774,0.0051953441,2.027090766,3.2928759061,-0.547223497,1.6462870039,0.5716925137,2.5274568116,3.3124146997,-0.0841213337,0.1717938575,42.0285631912,2.250060973,a
0.8311186769,-0.2571346197,2.0598498632,3.2573803299,1.545468481,1.6897895092,0.2931732609,2.458665462,3.3923813682,-0.0824524766,0.0343119639,42.0285669025,2.2500471562,a
1.37803052,-0.0760899968,1.9727058842,3.3571400745,1.8680270428,1.7120732948,0.0710672285,2.3538033946,3.5148175334,-0.0872736193,-0.0339262704,42.0285736079,2.2500311009,a
2.0390921777,-0.0927165438,1.9986859233,3.3288912606,0.1119611853,1.7174361473,-0.0171535098,2.2143237725,4.0135535764,-0.1301076179,-0.0273031335,42.0285805208,2.2500149478,a
2.0787020561,-0.0613108439,2.012493448,3.3138779576,-0.2458330305,1.7160779881,0.1536778787,2.4351788103,4.4356132756,-0.1894447589,-0.0477038436,42.0285863745,2.2499985959,a
1.9916926216,-0.1758492788,1.9900259103,3.3383075319,-0.2164416643,1.727734453,0.9084479651,2.4560754327,4.4224464636,-0.1746104737,-0.0617644641,42.0285906661,2.2499818443,a
1.9150844581,-0.2238815257,1.9767622343,3.352729493,0.4387193807,1.7968923465,1.1138168341,2.5758064569,3.8032544646,-0.181285902,-0.0582635208,42.0285932327,2.2499635731,a
2.0703303537,-0.4381792425,1.8926873639,3.3642964406,-2.1352554607,1.8816960686,-0.1272169521,2.3335376492,3.3988723043,-0.1056310473,-0.0706919652,42.0285932348,2.2499492378,a
1.3146757621,-0.1924758258,1.8407272858,3.3642964406,0.7341441828,1.8719528326,-1.2960073388,2.3858811326,3.3217784676,-0.1072999044,-0.0506983423,42.028591557,2.2499336003,a
1.5744691428,-0.2238815257,2.053070805,3.2653464954,0.2811542266,1.7731664321,-2.0876063925,2.263230478,3.0960205934,-0.0744790483,-0.0033227856,42.0285881809,2.2499178837,a
1.6739545184,-0.0613108439,2.9934927949,-1.3604156096,-0.1322244458,1.6140728236,-2.2158966147,2.3103591402,3.0410328271,-0.0744790483,-0.0208875393,42.0285829361,2.2499034181,a
1.6271498728,0.4966021776,0.1043912113,0.2184068315,-0.9623499938,1.4452055487,-1.4483266377,2.346838426,2.998431517,-0.0513004776,0.1222662779,42.0285765539,2.2498921415,a
1.286573216,-0.0927165438,2.3951932794,2.7777719679,-0.4938056144,1.3348148497,-0.8547024289,2.3838756303,2.9552287767,-0.0546381918,0.3568923845,42.0285697336,2.2498826697,a
1.111809098,0.2342722138,1.0087182669,1.6322976312,-1.4876622525,1.2696488367,-0.1629257037,2.4236247475,2.9194607167,-0.0414727636,0.4022390273,42.0285656854,2.2498740196,a
0.5853303939,-0.0613108439,2.392889716,2.9006392422,-0.5050754404,1.257185164,-0.2338446659,2.4665926253,2.8867855119,-0.0398039065,0.3955370893,42.028564539,2.2498649336,a
0.4065780124,0.0550749851,2.2844663529,3.0181543079,1.3346250275,1.2393185988,-0.4498360626,2.4920422918,2.856434835,-0.0184796215,0.384458199,42.0285652404,2.2498530926,a
0.8788747499,-0.2571346197,2.2757058838,3.0280564588,1.6382852382,1.2049969381,-0.8922221458,2.4058292936,3.4372164905,-0.0464793349,0.3851805436,42.0285670558,2.2498381443,a
1.4586333901,-0.3070142606,2.2135200623,3.0954957938,-0.737347949,1.1369725217,-0.0461439706,2.6767841241,3.8082122547,-0.1171276184,0.3794086448,42.0285685882,2.249824625,a
1.1976824036,-0.1758492788,2.1875400232,3.1187389179,0.5908347213,1.1334057524,0.4838351697,2.6603495622,3.8433708653,-0.1286241894,0.3592158883,42.0285690177,2.2498097819,a
1.4067601921,-0.0114312029,2.2584863139,3.0372580391,-0.1553102928,1.170214931,0.6285712392,2.8200374211,4.0259259992,-0.1894447589,0.2791311865,42.0285674062,2.2497954002,a
1.3517857272,-0.3402673546,2.2976295727,3.0042182264,-1.0261759278,1.218050687,1.5180825486,2.8066044605,4.041563186,-0.2026101871,0.2739229921,42.0285648757,2.2497833762,a
0.9886217966,-0.2072549787,2.2913874354,3.0064781315,0.7473621046,1.3336530013,0.3577072941,2.8121630453,4.0350953047,-0.2437753286,0.261062943,42.0285609239,2.2497704393,a
1.2530928498,-0.2072549787,2.262542664,3.0419925403,0.5771494991,1.3608532498,0.07613673,2.904189125,3.4140243373,-0.2157756152,0.1095173998,42.0285564843,2.2497565295,a
1.4573275935,-0.3716730545,2.2976295727,3.0042182264,-1.1951869041,1.3666023173,0.4826398726,3.0039196298,2.6961481577,-0.1861070447,0.0070398866,42.0285535793,2.2497443889,a
1.0343525963,-0.1924758258,2.2844663529,3.0181543079,1.2924041448,1.4033204333,0.1357994768,2.8936929616,2.161281693,-0.1547696172,0.0038730204,42.0285492549,2.2497302038,a
1.4917078425,-0.3550465075,2.3293321484,2.9695475155,-1.010202755,1.4136148495,-1.7218454639,2.9058276887,1.9849283074,-0.1480941888,0.0484585952,42.0285436403,2.2497192387,a
1.1341966364,0.0218218911,3.0184890565,-1.6393556974,1.0693016453,1.2823863834,-1.9753745971,2.8827204216,1.9292238367,-0.1150879041,0.0921730876,42.0285352903,2.249708638,a
1.5125984398,-0.0114312029,3.0184890565,-2.2994174824,0.0840930966,1.1318430457,-1.9364703777,2.2481426454,1.8397841404,-0.080598191,0.1356734833,42.028525695,2.2496998585,a
