speed,ec,temp,do,voltage,m0_current,m1_current,heading,acceleration
1.208247,440,10.7,7.35,15.13,-0.0114,-0.0039,67.4235099334,-0.122064
1.086183,442.333333333,10.7333333333,7.3733333333,15.139,-0.0101,-0.0051,61.4767248964,0.089789
1.175972,444.666666667,10.7666666667,7.3966666667,15.13,-0.0114,-0.0039,58.5590291924,-0.187916
0.988056,447,10.8,7.42,15.13,-0.0114,-0.0039,58.0689956105,-0.168057
0.819999,445.666666667,10.8,7.4166666667,15.139,-0.0114,-0.0039,62.2963802703,-0.082523
0.737476,444.333333333,10.8,7.4133333333,15.148,-0.0114,-0.0039,69.4781971601,-0.135382
0.602094,443,10.8,7.41,15.121,-0.0139,-0.0014,73.9678894004,-0.11243
0.489664,441.333333333,10.7666666667,7.42,15.13,-0.0114,-0.0039,86.2358114928,0.038434
0.528098,439.666666667,10.7333333333,7.43,15.139,-0.0101,-0.0051,85.7663350271,-0.165499
0.362599,438,10.7,7.44,15.148,-0.0114,-0.0039,80.9548835091,-0.054974
0.307625,439,10.7,7.4866666667,15.148,-0.0114,-0.0039,71.7170827501,0.090557
0.398182,440,10.7,7.5333333333,15.148,-0.0114,-0.0039,66.7367848866,-0.099294
0.298888,441,10.7,7.58,15.139,-0.0114,-0.0039,66.6410974063,-0.003355
0.295533,442.666666667,10.7,7.5733333333,15.139,-0.0114,-0.0039,67.5635928174,0.157157
0.45269,444.333333333,10.7,7.5666666667,15.157,-0.0101,-0.0051,73.0025598742,-0.057824
0.394866,446,10.7,7.56,15.13,-0.0139,-0.0014,69.0054806526,-0.075392
0.319474,445.666666667,10.7,7.5625,15.157,-0.0139,-0.0014,58.7607457426,0.116672
0.436146,445.333333333,10.7,7.565,15.157,-0.0139,-0.0014,46.5670186801,-0.073972
0.362174,445,10.7,7.5675,15.157,-0.0114,-0.0039,44.0477348195,0.067806
0.42998,444.666666667,10.7,7.57,15.157,-0.0139,-0.0014,33.344845261,0.026495
0.456475,444.333333333,10.7,7.5633333333,15.148,-0.0114,-0.0039,9.0889425392,0.033064
0.489539,444,10.7,7.5566666667,15.157,-0.0139,-0.0014,6.0124121875,0.215474
0.705013,444.333333333,10.7,7.55,15.148,-0.0139,-0.0014,7.0375774912,0.262621
0.967634,444.666666667,10.7,7.5433333333,15.157,-0.0101,-0.0051,13.9568613317,-0.312218
0.655416,445,10.7,7.5366666667,15.148,-0.0114,-0.0039,23.7657832629,0.09905
0.754466,444.666666667,10.7,7.53,15.148,-0.0139,-0.0014,31.3095050298,-0.199707
0.554759,444.333333333,10.7,7.5366666667,15.148,-0.0139,-0.0014,40.5522770437,-0.134474
0.420285,444,10.7,7.5433333333,15.174,-0.0114,-0.0039,53.0559949953,0.00355
0.423835,444,10.7,7.55,15.139,-0.0114,-0.0039,63.7616218721,-0.115641
0.308194,444,10.7,7.5466666667,15.148,-0.0139,-0.0014,81.2061046294,-0.036026
0.272168,444,10.7,7.5433333333,15.157,-0.0114,-0.0039,105.437298547,-0.063303
0.208865,444.333333333,10.7,7.54,15.157,-0.0139,-0.0014,116.072375527,0.098296
0.307161,444.666666667,10.7,7.5533333333,15.166,-0.0139,-0.0014,129.294026176,0.114246
0.421407,445,10.7,7.5666666667,15.148,-0.0164,0.0011,132.067760857,0.154712
0.576119,445.666666667,10.7,7.58,15.157,-0.0139,-0.0014,124.115528116,0.170735
0.746854,446.333333333,10.7,7.57,15.166,-0.0129,-0.0004,114.986704609,-0.206008
0.540846,447,10.7,7.56,15.157,-0.0104,-0.0029,116.018531344,-0.204231
0.336615,445.333333333,10.7,7.55,15.157,-0.0139,-0.0014,50.0429961705,0.174276
0.510891,443.666666667,10.7,7.5533333333,15.166,-0.0114,-0.0039,72.1628339775,-0.14554
0.365351,442,10.7,7.5566666667,15.166,-0.0139,-0.0014,44.3437465412,-0.025346
0.340005,440.666666667,10.7,7.56,15.148,-0.0114,-0.0039,64.5574175536,0.170408
0.510413,439.333333333,10.7,7.575,15.148,-0.0139,-0.0014,90.8636689606,-0.106175
0.404238,438,10.7,7.59,15.166,-0.0139,-0.0014,88.6208326892,0.031654
0.435892,439.333333333,10.7,7.605,15.157,-0.0139,-0.0014,89.5063699183,0.032134
0.468026,440.666666667,10.7,7.62,15.157,-0.0139,-0.0014,95.148309494,-0.107634
0.360392,442,10.7,7.6,15.166,-0.0139,-0.0014,81.3775921717,0.03421
0.394602,443.666666667,10.7,7.58,15.166,-0.0139,-0.0014,94.2396596214,-0.027012
0.36759,445.333333333,10.7,7.56,15.166,-0.0139,-0.0014,97.8318852749,-0.061836
0.305754,447,10.7,7.5566666667,15.166,0.0052,-0.0148,94.2160257585,0.053139
0.358893,447.333333333,10.7,7.5533333333,14.979,0.6308,-0.3792,56.675326501,0.053593
0.412486,447.666666667,10.7,7.55,14.979,0.9009,-0.4091,46.4447890127,0.000078
0.412564,448,10.7,7.5666666667,14.944,1,-0.675,52.2822320504,0.236349
0.648913,446.333333333,10.7,7.5833333333,14.979,0.8752,-0.0498,53.7098834417,0.232461
0.881374,444.666666667,10.7,7.6,14.917,-0.5925,1,76.7656559575,0.051603
0.932977,443,10.7,7.6233333333,15.059,-0.1744,0.5781,99.6376202552,-0.353507
0.57947,444.333333333,10.7333333333,7.6466666667,15.121,0.6529,-0.2171,94.0915758083,0.093717
0.673187,445.666666667,10.7666666667,7.67,15.121,0.0759,0.0784,92.0952931057,0.051804
0.724991,447,10.8,7.6566666667,15.121,-0.0101,-0.0051,91.0195539291,0.025692
0.750683,446,10.7666666667,7.6433333333,15.139,-0.0139,-0.0014,88.4816047374,0.337181
1.087864,445,10.7333333333,7.63,15.121,-0.0139,-0.0014,89.4015870955,-0.080664
1.0072,444,10.7,7.62,15.13,-0.0139,-0.0014,88.0229286894,-0.183836
0.823364,446.333333333,10.7,7.61,15.139,-0.0114,-0.0039,85.8314122631,0.135076
0.95844,448.666666667,10.7,7.6,15.139,-0.0114,-0.0039,73.0198677082,-0.258497
0.699943,451,10.7,7.6166666667,15.148,-0.0139,-0.0014,69.1966612224,0.1099
0.809843,448.333333333,10.7,7.6333333333,15.139,-0.0129,-0.0004,68.1600331624,0.056948
0.866791,445.666666667,10.7,7.65,15.139,-0.0101,-0.0051,70.1748181382,-0.183812
0.682979,443,10.7,7.645,15.139,0.6927,-0.3823,67.0288775147,-0.131151
0.551828,443.666666667,10.7,7.64,15.139,-0.0114,-0.0039,69.0223143434,0.2057
0.757528,444.333333333,10.7,7.635,15.139,-0.0139,-0.0014,62.9178077327,0.084448
0.841976,445,10.7,7.63,15.139,-0.0139,-0.0014,63.2369754194,-0.192725
0.649251,445,10.7,7.6233333333,15.148,-0.352,0.333,66.4282772779,0.201308
0.850559,445,10.7,7.6166666667,15.148,-0.0158,-0.0033,69.588815587,0.095184
0.945743,445,10.7,7.61,15.157,-0.0114,-0.0039,73.5481898164,-0.397722
0.548021,443.666666667,10.7,7.6133333333,15.157,-0.0139,-0.0014,79.767509753,0.305767
0.853788,442.333333333,10.7,7.6166666667,15.157,-0.0139,-0.0014,82.5981087089,-0.190849
0.662939,441,10.7,7.62,15.157,-0.0158,-0.0033,81.3957508429,-0.005455
0.657484,442.666666667,10.7,7.6133333333,15.157,-0.0133,-0.0058,79.2670824956,0.263167
0.920651,444.333333333,10.7,7.6066666667,15.148,-0.0171,-0.0096,84.6953713083,-0.29467
0.625981,446,10.7,7.6,15.157,-0.0133,-0.0058,78.9861132865,0.062031
0.688012,446.666666667,10.7,7.61,15.166,-0.0139,-0.0014,84.6353567556,0.050695
0.738707,447.333333333,10.7,7.62,15.166,-0.0158,-0.0033,86.1793101653,-0.070037
0.66867,448,10.7,7.63,15.148,-0.0133,-0.0058,89.0608588538,-0.170273
0.498397,447,10.7,7.6266666667,15.148,-0.0133,-0.0058,103.584253584,0.325053
0.82345,446,10.7,7.6233333333,15.148,-0.0139,-0.0014,108.934225816,-0.353671
0.469779,445,10.7,7.62,15.139,-0.0139,-0.0014,116.754992224,0.001733
0.471512,445.333333333,10.7,7.6333333333,15.157,-0.0139,-0.0014,120.245396199,0.164591
0.636103,445.666666667,10.7,7.6466666667,15.139,-0.0139,-0.0014,120.630985473,0.007823
0.643926,446,10.7,7.66,15.148,-0.0177,-0.0052,119.071860654,0.166879
0.810805,446,10.7,7.6233333333,15.166,-0.0364,0.0136,111.968367734,-0.117482
0.693323,446,10.7,7.5866666667,15.148,-0.0139,-0.0014,98.2921397474,0.005636
0.698959,446,10.7,7.55,15.166,-0.0114,-0.0039,90.2206851532,-0.086403
0.612556,443.333333333,10.7,7.5575,15.13,0.0896,0.0971,79.4698213195,0.081591
0.694147,440.666666667,10.7,7.565,15.148,-0.0133,-0.0058,70.0005703704,0.208425
0.902572,438,10.7,7.5725,15.166,-0.0114,-0.0039,59.0545425773,-0.15011
0.752462,440,10.7,7.58,15.148,0.4683,-0.2567,49.7794991612,0.248241
1.000703,442,10.7,7.5733333333,15.103,0.3456,0.2181,43.4174701611,-0.349288
0.651415,444,10.7,7.5666666667,15.121,0.152,0.1645,37.8369767508,0.419918
1.071333,444.333333333,10.7,7.56,15.13,0.1563,-0.1087,33.3951747085,-0.081744
0.989589,444.666666667,10.7,7.5733333333,15.13,-0.0101,-0.0051,32.5444236951,0.007861
0.99745,445,10.7,7.5866666667,15.148,-0.0101,-0.0051,35.3049975477,0.650045
1.647495,443.666666667,10.7,7.6,15.157,-0.0154,0.0021,42.3494828646,-0.50456
1.142935,442.333333333,10.7,7.5966666667,15.148,-0.0183,-0.0008,52.4967144339,-0.132809
1.010126,441,10.7,7.5933333333,15.148,-0.0139,-0.0014,63.4226366284,-0.237308
0.772818,441.333333333,10.7,7.59,15.024,-0.8251,0.8099,70.0842296494,0.278535
1.051353,441.666666667,10.7,7.6033333333,15.148,-0.2364,0.2136,74.6946260854,-0.284564
0.766789,442,10.7,7.6166666667,15.148,-0.0139,-0.0014,78.1448235138,-0.126521
0.640268,443.666666667,10.7,7.63,15.157,-0.0158,-0.0033,78.3700137762,0.457384
1.097652,445.333333333,10.7,7.6266666667,15.148,-0.0139,-0.0014,73.8592859555,-0.222392
0.87526,447,10.7,7.6233333333,15.148,-0.0101,-0.0051,77.6550411499,-0.246042
0.629218,445.666666667,10.7333333333,7.62,15.139,0.2361,-0.0989,63.6819328285,0.106
0.735218,444.333333333,10.7666666667,7.6066666667,15.139,-0.0152,-0.0077,53.2390967605,-0.046146
0.689072,443,10.8,7.5933333333,15.13,-0.0139,-0.0014,48.3228456179,-0.139497
0.549575,443.666666667,10.7666666667,7.58,15.139,-0.0139,-0.0014,43.443906024,0.377995
0.92757,444.333333333,10.7333333333,7.56,15.148,-0.0164,0.0011,41.9664905228,-0.340017
0.587553,445,10.7,7.54,15.139,-0.0139,-0.0014,36.8607641615,0.226761
0.814314,440.666666667,10.7,7.52,15.166,-0.0201,0.0049,36.4040491133,-0.021165
0.793149,436.333333333,10.7,7.535,15.157,-0.0176,0.0024,41.1601737672,-0.180973
0.612176,432,10.7,7.55,15.139,-0.0139,-0.0014,43.5377280228,-0.015273
0.596903,434,10.7,7.565,15.157,-0.0139,-0.0014,48.2397495396,0.132258
0.729161,436,10.7,7.58,15.157,-0.0139,-0.0014,51.1170815998,-0.06737
0.661791,438,10.7,7.5866666667,15.148,-0.3251,0.3099,52.7675782584,0.030069
0.69186,440.333333333,10.7,7.5933333333,15.148,-0.0114,-0.0039,45.9858128969,-0.04366
0.6482,442.666666667,10.7,7.6,15.139,-0.0139,-0.0014,42.1516264395,0.064432
0.712632,445,10.7,7.5933333333,15.157,-0.0139,-0.0014,37.458678433,-0.03515
0.677482,446.666666667,10.7,7.5866666667,15.112,-0.2726,0.2574,57.4798026468,0.073944
0.751426,448.333333333,10.7,7.58,15.157,-0.0139,-0.0014,66.4646458457,-0.245199
0.506227,450,10.7,7.59,15.157,-0.0139,-0.0014,65.8488362779,0.016778
0.523005,448.333333333,10.7333333333,7.6,15.112,-0.3945,0.3755,65.2330267101,0.10524525
0.526736,446.666666667,10.7666666667,7.61,15.166,-0.0501,0.0349,64.6172171423,0.1937125
0.530467,445,10.8,7.5866666667,15.077,0.163,0.1755,71.7206069344,0.28217975
0.534198,445.666666667,10.7666666667,7.5633333333,15.148,-0.0158,-0.0033,69.5321843999,0.370647
0.904845,446.333333333,10.7333333333,7.54,15.139,-0.0076,-0.0076,67.8829490745,0.155986
1.060831,447,10.7,7.55,15.121,0.4479,-0.2271,59.9090219071,-0.304109
0.756722,448.333333333,10.7,7.56,15.095,0.9203,-0.5047,40.5212266905,0.165666
0.922388,449.666666667,10.7,7.57,15.148,0.1067,-0.0533,30.6117075576,0.101133
1.023521,451,10.7,7.5666666667,15.148,-0.0139,-0.0014,28.5513025094,-0.390477
0.633044,448.666666667,10.7,7.5633333333,15.157,-0.0133,-0.0058,28.8694787225,0.383447
1.016491,446.333333333,10.7,7.56,15.157,-0.0114,-0.0039,53.357577913,-0.059677
0.956814,444,10.7,7.56,15.166,-0.0114,-0.0039,71.2437999191,-0.356085
0.600729,442.666666667,10.7,7.56,15.139,-0.0133,-0.0058,78.87097382,-0.034493
0.566236,441.333333333,10.7,7.56,15.148,0.0556,0.0606,76.6797809993,-0.020672
0.545564,440,10.7,7.56,15.157,-0.0139,-0.0014,79.3240567267,0.10798
0.653544,441.666666667,10.7,7.5466666667,15.166,-0.0114,-0.0039,97.000606918,0.037687
0.691231,443.333333333,10.7,7.5333333333,15.166,-0.0114,-0.0039,100.722949174,-0.016178
0.675053,445,10.7,7.52,15.148,-0.3971,0.6429,92.7866355177,0.165023
0.840076,446,10.7,7.5366666667,15.166,-0.0133,-0.0058,99.4491254704,-0.368185
0.471891,447,10.7,7.5533333333,15.148,-0.0101,-0.0051,104.817825417,0.079152
0.551043,448,10.7,7.57,15.148,-0.0139,-0.0014,109.848119406,-0.023664
0.527379,447.666666667,10.7,7.5566666667,15.148,-0.0139,-0.0014,107.352945061,0.083627
0.611006,447.333333333,10.7,7.5433333333,15.103,0.1888,0.2013,99.8275154885,-0.246012
0.364994,447,10.7,7.53,15.157,-0.0177,-0.0052,96.52636805,0.088885
0.453879,446.666666667,10.7,7.5466666667,15.157,-0.0139,-0.0014,104.109482996,0.095058
0.548937,446.333333333,10.7,7.5633333333,15.148,-0.0139,-0.0014,103.730113618,0.257084
0.806021,446,10.7,7.58,15.166,-0.0158,-0.0033,85.9951316571,-0.159021
0.647,444.666666667,10.7,7.5933333333,15.157,-0.0139,-0.0014,76.2922037842,-0.075376
0.571624,443.333333333,10.7,7.6066666667,15.157,-0.0139,-0.0014,70.0622419669,-0.116746
0.454878,442,10.7,7.62,15.139,-0.0158,-0.0033,62.7382591036,0.095078
0.549956,440.333333333,10.7,7.62,15.148,-0.0158,-0.0033,51.6823463548,-0.052896
0.49706,438.666666667,10.7,7.62,15.13,-0.0652,0.2673,49.4677764466,-0.001254
0.495806,437,10.7,7.62,15.103,0.6292,-0.3358,54.6020490941,0.069733
0.565539,439.666666667,10.7,7.6033333333,15.157,-0.0139,-0.0014,65.486197916,0.127868
0.693407,442.333333333,10.7,7.5866666667,15.166,-0.0092,-0.0042,62.2234629991,-0.02218
0.671227,445,10.7,7.57,15.157,0.2418,-0.0857,59.4123910098,0.079686
0.750913,444.333333333,10.7,7.5375,15.148,-0.0114,-0.0039,55.4606126024,-0.051663
0.69925,443.666666667,10.7,7.505,15.157,-0.2826,0.2674,59.3551116472,0.065913
0.765163,443,10.7,7.4725,15.139,-0.0114,-0.0039,63.1750554582,0.319686
1.084849,442,10.7,7.44,15.157,-0.0139,-0.0014,70.7607849934,-0.379281
0.705568,441,10.7,7.4533333333,15.148,-0.0139,-0.0014,75.3808850634,-0.003341
0.702227,440,10.7,7.4666666667,15.166,-0.4876,0.4724,75.384990609,-0.053528
0.648699,442.333333333,10.7,7.48,15.13,0.1762,0.2562,52.0642853331,0.080312
0.729011,444.666666667,10.7,7.4733333333,15.157,-0.0139,-0.0014,59.0991002681,0.012161
0.741172,447,10.7,7.4666666667,15.148,-0.0114,-0.0039,63.1334262582,-0.100796
0.640376,445.666666667,10.7,7.46,15.157,-0.0413,0.0737,58.3066520003,-0.126889
0.513487,444.333333333,10.7,7.4633333333,15.041,-0.3673,0.5502,56.3811229472,0.098884
0.612371,443,10.7,7.4666666667,15.139,0.068,0.073,63.1513667088,0.000167
0.612538,444.333333333,10.7,7.47,15.103,0.1175,0.13,64.4909284478,0.179194
0.791732,445.666666667,10.7,7.47,15.139,0.086,0.091,64.5972722793,0.005957
0.797689,447,10.7,7.47,15.103,0.207,-0.043,63.620047364,0.001352
0.799041,446.666666667,10.7,7.47,15.13,-0.2467,0.2333,64.8871734876,0.273121
1.072162,446.333333333,10.7,7.47,15.139,-0.0176,0.0024,70.0711138303,0.088248
1.16041,446,10.7,7.47,15.157,-0.0139,-0.0014,82.2381982599,0.013906
1.174316,445.333333333,10.7,7.47,15.13,-0.0164,0.0011,89.3945436176,-0.16706
1.007256,444.666666667,10.7,7.4766666667,15.148,-0.0139,-0.0014,87.1830290691,-0.122536
0.88472,444,10.7,7.4833333333,15.139,-0.0139,-0.0014,92.2855223904,0.020839
0.905559,444.666666667,10.7,7.49,15.148,-0.0114,-0.0039,93.3265281055,0.008928
0.914487,445.333333333,10.7,7.5033333333,15.166,-0.0139,-0.0014,93.5543078218,0.023721
0.938208,446,10.7,7.5166666667,15.157,-0.0139,-0.0014,93.7878736839,-0.070618
0.86759,445.666666667,10.7,7.53,15.166,-0.0114,-0.0039,104.253034692,-0.023518
0.844072,445.333333333,10.7,7.525,15.148,-0.0114,-0.0039,108.122723618,-0.007937
0.836135,445,10.7,7.52,15.157,0.2233,0.2358,84.5229405494,0.062924
0.899059,443.333333333,10.7,7.515,15.095,0.3466,-0.0209,66.6282781056,-0.29407
0.604989,441.666666667,10.7,7.51,15.148,-0.012,-0.007,34.4107806456,-0.036435
0.568554,440,10.7,7.53,15.148,-0.0114,-0.0039,29.5432891366,0.478748
1.047302,443.666666667,10.7,7.55,15.148,-0.0139,-0.0014,27.9500723625,-0.060212
0.98709,447.333333333,10.7,7.57,15.139,-0.0114,-0.0039,28.5665295844,-0.222328
0.764762,451,10.7,7.5633333333,15.112,-0.4701,0.6149,32.4714780238,0.285266
1.050028,447.666666667,10.7,7.5566666667,15.139,-0.0139,-0.0014,24.6239242538,-0.075824
0.974204,444.333333333,10.7,7.55,15.166,-0.0114,-0.0039,25.6416156768,-0.033225
0.940979,441,10.7,7.55,15.166,-0.0114,-0.0039,31.9550509224,-0.062331
0.878648,442.333333333,10.7333333333,7.55,15.157,-0.0114,-0.0039,28.6826694838,-0.052368
0.82628,443.666666667,10.7666666667,7.55,15.148,-0.0101,-0.0051,29.1042461962,0.089232
0.915512,445,10.8,7.53,15.157,-0.0139,-0.0014,29.4482039364,-0.032135
0.883377,444.333333333,10.7666666667,7.51,15.139,-0.0114,-0.0039,33.920163979,-0.123792
0.759585,443.666666667,10.7333333333,7.49,15.157,-0.0114,-0.0039,34.3629555743,0.002641
0.762226,443,10.7,7.4933333333,15.148,-0.0748,0.0652,32.9031503437,-0.088774
0.673452,443.333333333,10.7,7.4966666667,15.166,-0.0114,-0.0039,37.2512234513,-0.119956
0.553496,443.666666667,10.7,7.5,15.077,0.4293,-0.2807,38.333729319,0.167749
0.721245,444,10.7,7.4933333333,15.157,-0.0751,0.0599,36.9285478743,0.115109
0.836354,446.333333333,10.7,7.4866666667,15.157,-0.0139,-0.0014,38.5140086656,0.035382
0.871736,448.666666667,10.7,7.48,15.157,-0.0139,-0.0014,39.0426969721,-0.062941
0.808795,451,10.7,7.5166666667,15.148,-0.0139,-0.0014,36.5746906307,0.026513
0.835308,447.333333333,10.7,7.5533333333,15.166,-0.0176,0.0024,28.7776656052,0.039831
0.875139,443.666666667,10.7,7.59,15.166,0.0024,-0.0176,29.4890095088,-0.167125
0.708014,440,10.7,7.565,15.157,0.0074,-0.0226,30.2148364978,0.039074
0.747088,442.333333333,10.7,7.54,15.139,0.14,0.1,34.2521392707,0.18065
0.927738,444.666666667,10.7,7.515,15.157,-0.0139,-0.0014,35.8991641523,0.090958
1.018696,447,10.7,7.49,15.148,0.8556,-0.3494,39.640592154,0.104358
1.123054,445.666666667,10.7,7.48,15.157,-0.0164,0.0011,46.0735297331,0.078856
1.20191,444.333333333,10.7,7.47,15.13,-0.0114,-0.0039,52.3977112898,-0.090644
1.111266,443,10.7,7.46,15.059,-0.3601,0.3449,49.8030458805,-0.122779
0.988487,443.666666667,10.7,7.47,15.148,-0.0139,-0.0014,55.8188856078,0.067224
1.055711,444.333333333,10.7,7.48,15.157,-0.0158,-0.0033,53.5183016145,0.013538
1.069249,445,10.7,7.49,15.139,-0.0114,-0.0039,53.6756184869,-0.047822
1.021427,444.666666667,10.7,7.47,15.157,-0.0139,-0.0014,54.6389877595,0.009253
1.03068,444.333333333,10.7,7.45,15.166,-0.0114,-0.0039,55.3782607293,-0.110025
0.920655,444,10.7,7.43,15.166,-0.0139,-0.0014,55.1921289428,0.063241
0.983896,443.666666667,10.7,7.4233333333,15.157,-0.0114,-0.0039,49.8712931533,-0.217882
0.766014,443.333333333,10.7,7.4166666667,15.157,-0.0158,-0.0033,47.969290385,-0.00231
0.763704,443,10.7,7.41,15.148,0.0374,-0.0526,47.7093425098,0.050144
0.813848,444,10.7,7.4233333333,15.121,0.3349,-0.0951,50.397254978,0.227299
1.041147,445,10.7,7.4366666667,15.139,-0.0164,0.0011,53.8659499312,-0.104988
0.936159,446,10.7,7.45,15.148,-0.0114,-0.0039,58.5087800944,0.374595
1.310754,445,10.7,7.4533333333,15.157,-0.7786,0.9064,63.3512424542,-0.295377
1.015377,444,10.7,7.4566666667,15.148,-0.0114,-0.0039,70.3996305965,-0.097461
0.917916,443,10.7,7.46,15.148,-0.0101,-0.0051,74.7823776468,0.277098
1.195014,444.333333333,10.7,7.46,15.157,-0.0114,-0.0039,75.3032102637,-0.118549
1.076465,445.666666667,10.7,7.46,15.139,-0.0139,-0.0014,74.8253610562,0.062076
1.138541,447,10.7,7.46,15.148,-0.0114,-0.0039,73.2456890602,0.059494
1.198035,442.333333333,10.7,7.4375,15.148,-0.0101,-0.0051,68.668726453,0.032082
1.230117,437.666666667,10.7,7.415,15.148,-0.0158,-0.0033,69.5796054299,0.202457
1.432574,433,10.7,7.3925,15.148,-0.0177,-0.0052,71.9562261238,-0.319722
1.112852,437.666666667,10.7,7.37,14.988,-0.7501,0.7349,72.8844110762,-0.074166
1.038686,442.333333333,10.7,7.3666666667,15.148,-0.0101,-0.0051,69.0586477345,0.3862
1.424886,447,10.7,7.3633333333,15.157,-0.0114,-0.0039,64.6579994514,-0.112143
1.312743,446.666666667,10.7,7.36,15.112,-0.2197,0.1303,60.8698006226,-0.122922
1.189821,446.333333333,10.7,7.36,15.024,0.7769,-0.3731,54.1005877997,-0.190909
0.998912,446,10.7,7.36,14.89,-1,1,48.0755078557,0.070212
1.069124,444.666666667,10.7,7.36,14.997,-1,1,41.4629252955,0.170982
1.240106,443.333333333,10.7,7.3366666667,15.139,-0.0114,-0.0039,36.6499907267,-0.126834
1.113272,442,10.7,7.3133333333,14.926,0.6109,0.4309,29.869211842,-0.377544
0.735728,443,10.7,7.29,15.059,0.128,0.213,22.2451296387,-0.132074
0.603654,444,10.7,7.3133333333,15.139,-0.0101,-0.0051,13.8301798762,-0.212727
0.390927,445,10.7,7.3366666667,15.139,-0.0101,-0.0051,28.2367806612,-0.107295
0.283632,444,10.7,7.36,15.006,0.2586,0.8586,19.8411207831,-0.053498
0.230134,443,10.7,7.3533333333,14.988,0.0549,0.9374,286.360709517,-0.133791
0.096343,442,10.7,7.3466666667,15.024,0.2573,0.8148,189.103172499,0.00663
0.102973,442.666666667,10.7,7.34,14.944,0.8155,0.373,167.954260961,0.265009
0.367982,443.333333333,10.7,7.3466666667,15.103,-0.0388,0.0787,164.013624352,0.288009
0.655991,444,10.7,7.3533333333,15.112,-0.0139,-0.0014,159.221623974,0.281827
0.937818,444.333333333,10.7,7.36,14.793,0.5991,0.6516,163.78274905,-0.224233
0.713585,444.666666667,10.7,7.3933333333,15.112,-0.0114,-0.0039,198.36430085,-0.241658
0.471927,445,10.7,7.4266666667,15.121,-0.0114,-0.0039,262.304990926,-0.302213
0.169714,445.333333333,10.7,7.46,15.112,-0.0139,-0.0014,273.959971811,-0.057625
0.112089,445.666666667,10.7,7.4625,15.112,-0.0114,-0.0039,326.40973804,-0.074932
0.037157,446,10.7,7.465,15.121,-0.0139,-0.0014,37.526967164,0.005939
0.043096,447.333333333,10.7,7.4675,15.139,-0.0114,-0.0039,60.9074251316,0.207442
0.250538,448.666666667,10.7,7.47,15.139,-1,1,100.462597821,0.064996
0.315534,450,10.7,7.49,14.89,-1,1,54.992713195,-0.086989
0.228545,448,10.7,7.51,15.112,-0.0139,-0.0014,31.8140271669,0.052973
0.281518,446,10.7,7.53,15.121,-0.0139,-0.0014,19.7905544083,0.200377
0.481895,444,10.7,7.5166666667,15.121,-0.0139,-0.0014,27.4858553237,0.073655
0.55555,444.666666667,10.7,7.5033333333,14.997,0.2821,0.2946,56.6564771146,-0.23677
0.31878,445.333333333,10.7,7.49,15.121,-0.0101,-0.0051,122.924006471,-0.227275
0.091505,446,10.7,7.4533333333,15.139,-0.0114,-0.0039,118.697919589,0.199361
0.290866,445,10.7,7.4166666667,15.13,-0.0139,-0.0014,109.605062167,0.189981
0.480847,444,10.7,7.38,15.139,-0.0139,-0.0014,99.9589880555,0.131218
0.612065,443,10.7,7.42,15.13,-0.0114,-0.0039,73.2114533335,-0.02566
0.586405,442.333333333,10.7,7.46,15.139,-0.0164,0.0011,59.9231666353,-0.123037
0.463368,441.666666667,10.7,7.5,15.139,-0.0114,-0.0039,60.9299575292,-0.11123
0.352138,441,10.7,7.5016666667,15.121,-0.0114,-0.0039,60.1125243721,0.161071
0.513209,441.666666667,10.7,7.5033333333,15.059,0.4793,0.0693,59.7608196131,-0.012398
0.500811,442.333333333,10.7,7.505,15.121,-0.0139,-0.0014,63.907966857,0.201312
0.702123,443,10.7,7.5066666667,15.121,-0.0114,-0.0039,65.3037740887,0.236985
0.939108,443.666666667,10.7,7.5083333333,15.13,-0.0114,-0.0039,62.6287084581,0.271221
1.210329,444.333333333,10.7,7.51,15.148,-0.0114,-0.0039,67.2803281056,-0.337032
0.873297,445,10.7,7.4833333333,15.13,-0.0139,-0.0014,63.6116149398,0.024784
0.898081,443.666666667,10.7,7.4566666667,15.148,-0.0139,-0.0014,69.875013589,-0.07159
0.826491,442.333333333,10.7,7.43,15.077,-0.9398,0.5452,71.5719785253,-0.011763
0.814728,441,10.7,7.45,15.13,-0.4469,0.2906,78.9847413238,-0.3336
0.481128,442.333333333,10.7,7.47,14.97,-0.7333,0.3942,75.175677367,0.153095
0.634223,443.666666667,10.7,7.49,14.979,-1,0.93,73.955914887,0.00064
0.634863,445,10.7,7.51,15.103,1,-0.865,64.177444338,0.190808
0.825671,441.666666667,10.7,7.5133333333,15.086,0.254,0.2665,50.5660525372,0.382442
1.208113,438.333333333,10.7,7.5166666667,15.015,0.2515,0.2715,38.1999513432,-0.128673
1.07944,435,10.7,7.52,15.024,0.2537,0.2662,21.821259078,0.212584
1.292024,436.333333333,10.7,7.4933333333,15.041,0.2148,0.2923,9.2861392418,-0.191753
1.100271,437.666666667,10.7,7.4666666667,15.041,0.2337,0.2462,357.488258405,0.246716
1.346987,439,10.7,7.44,14.748,0.8362,-0.4663,346.669729657,0.051759
1.398746,441.333333333,10.7,7.4533333333,15.006,0.3272,0.1547,332.737359803,-0.071943
1.326803,443.666666667,10.7,7.4666666667,15.112,-0.0139,-0.0014,319.82559675,0.06776
1.394563,446,10.7,7.48,14.97,0.7849,-0.6401,311.936809802,-0.416018
