speed,ec,temp,do,voltage,m0_current,m1_current,latitude,longitude,heading,acceleration,experiment
0.026985,0,10.9,7.0933333333,15.485,0,0,42.0293169051,2.2536603769,104.582035346,-0.006486,ESP2_h
0.020499,0,10.9,7.08,15.485,0,0,42.0293168821,2.2536604955,105.637868794,-0.01037,ESP2_h
0.010129,0,10.9,7.08,15.476,0,0,42.0293168611,2.2536605968,76.6940511385,-0.001445,ESP2_h
0.008684,0,10.9,7.08,15.485,0,0,42.0293168664,2.2536606274,36.1005875855,-0.006086,ESP2_h
0.002598,0,10.9,7.08,15.485,0,0,42.0293168831,2.2536606437,16.3818065501,-0.000312,ESP2_h
0.002286,0,10.9,7.0833333333,15.476,0,0,42.0293169099,2.2536606543,5.4028019306,0.000827,ESP2_h
0.003113,0,10.9,7.0866666667,15.467,0,0,42.0293169324,2.2536606572,328.950163534,-0.000602,ESP2_h
0.002511,0,10.9,7.09,15.45,0,0,42.0293169638,2.2536606317,323.992204039,0.001562,ESP2_h
0.004073,0,10.9,7.0866666667,15.467,0,0,42.0293170016,2.2536605947,302.836500252,0.001128,ESP2_h
0.005201,0,10.9333333333,7.0833333333,15.467,0,0,42.0293170159,2.2536605648,302.310844442,-0.002264,ESP2_h
0.002937,0,10.9666666667,7.08,15.476,0,0,42.0293170257,2.253660544,5.0282332451,-0.000903,ESP2_h
0.002034,0,11,7.0566666667,15.467,0,0,42.0293170356,2.2536605452,8.5125683609,-0.000936,ESP2_h
0.001098,0,10.9666666667,7.0333333333,15.467,0,0,42.029317046,2.2536605473,2.9331854372,0.000072,ESP2_h
0.00117,0,10.9333333333,7.01,15.459,0,0,42.0293170486,2.2536605475,312.482680328,-0.000878,ESP2_h
0.000292,0,10.9,7.0266666667,15.476,0,0,42.0293170633,2.2536605259,330.616373714,0.002125,ESP2_h
0.002417,0,10.9,7.0433333333,15.459,0,0,42.0293170827,2.2536605111,328.597516572,0.000067,ESP2_h
0.002484,0,10.9,7.06,15.4675,0,0,42.0293170955,2.2536605007,353.098302371,-0.000823,ESP2_h
0.001661,0,10.9,7.07,15.476,0,0,42.029317113,2.2536604978,357.734844202,0.000296,ESP2_h
0.001957,0,10.9,7.08,15.467,0,0,42.0293171183,2.2536604975,275.955468097,-0.001362,ESP2_h
0.000595,0,10.9,7.09,15.467,0,0,42.0293171188,2.2536604908,342.291279058,-0.000032,ESP2_h
0.000563,0,10.9,7.1,15.476,0,0,42.0293171256,2.2536604878,355.756049184,0.000232,ESP2_h
0.000795,0,10.9,7.1133333333,15.476,0,0,42.0293171285,2.2536604875,271.801456534,-0.000472,ESP2_h
0.000323,0,10.9,7.1266666667,15.476,0,0,42.0293171289,2.2536604735,295.590411183,0.000837,ESP2_h
0.00116,0,10.9,7.14,15.476,0,0,42.0293171353,2.2536604554,278.743014335,0.000502,ESP2_h
0.001662,0,10.9,7.1333333333,15.459,0,0,42.0293171386,2.2536604265,270.720258415,0.000748,ESP2_h
0.00241,0,10.9,7.1266666667,15.476,0,0,42.0293171389,2.2536604008,270.100559074,-0.000285,ESP2_h
0.002125,0,10.9,7.12,15.476,0,0,42.0293171389,2.2536603713,291.368446268,0.000308,ESP2_h
0.002433,0,10.9,7.1133333333,15.485,0,0,42.0293171461,2.2536603466,282.465713016,-0.000235,ESP2_h
0.002198,0,10.9,7.1066666667,15.476,0,0,42.0293171486,2.2536603312,313.600615682,-0.0009,ESP2_h
0.001298,0,10.9,7.1,15.476,0,0,42.0293171561,2.2536603207,51.7502398816,-0.000096,ESP2_h
0.001202,0,10.9,7.1033333333,15.485,0,0,42.0293171586,2.253660325,346.416915188,-0.000745,ESP2_h
0.000457,0,10.9,7.1066666667,15.476,0,0,42.0293171717,2.2536603208,310.253390175,0.001042,ESP2_h
0.001499,0,10.9,7.11,15.476,0,0,42.0293171784,2.2536603101,83.3748265632,-0.000346,ESP2_h
0.001153,0,10.9333333333,7.1033333333,15.485,0,0,42.0293171788,2.253660315,135.540168568,-0.000745,ESP2_h
0.000408,0,10.9666666667,7.0966666667,15.467,0,0,42.0293171717,2.2536603245,140.971778,0.000706,ESP2_h
0.001114,0,11,7.09,15.476,0,0,42.0293171692,2.2536603272,268.626949854,-0.000754,ESP2_h
0.00036,0,11,7.1133333333,15.476,0,0,42.0293171689,2.2536603131,207.263404114,0.000807,ESP2_h
0.001167,0,11,7.1366666667,15.467,0,0,42.0293171617,2.2536603081,182.193131059,-0.000263,ESP2_h
0.000904,0,11,7.16,15.476,0,0,42.029317152,2.2536603076,180.769468235,0.000178,ESP2_h
0.001082,0,10.9666666667,7.1666666667,15.476,0,0,42.0293171492,2.2536603075,266.974499685,-0.000774,ESP2_h
0.000308,0,10.9333333333,7.1733333333,15.459,0,0,42.0293171489,2.2536603005,332.956334627,0.000271,ESP2_h
0.000579,0,10.9,7.18,15.476,0,0,42.0293171636,2.2536602904,36.0054442453,0.001256,ESP2_h
0.001835,0,10.9333333333,7.165,15.476,0,0,42.0293171683,2.253660295,73.1768917781,-0.001188,ESP2_h
0.000647,0,10.9666666667,7.15,15.476,0,0,42.0293171688,2.2536602973,199.854405031,-0.000453,ESP2_h
0.000194,0,11,7.135,15.476,0,0,42.0293171545,2.2536602903,319.40681355,0.001502,ESP2_h
0.001696,0,10.9666666667,7.12,15.476,0,0,42.0293171567,2.2536602878,354.743561138,-0.001379,ESP2_h
0.000317,0,10.9333333333,7.1433333333,15.485,0,0,42.0293171587,2.2536602875,35.7046129771,-0.000094,ESP2_h
0.000223,0,10.9,7.1666666667,15.476,0,0,42.0293171662,2.2536602949,10.3490315911,0.000815,ESP2_h
0.001038,0,10.9,7.19,15.467,0,0,42.0293171758,2.2536602972,28.748595298,0.000044,ESP2_h
0.001082,0,10.9,7.1766666667,15.476,0,0,42.0293171853,2.2536603042,23.5050053167,0.00012,ESP2_h
0.001202,0,10.9,7.1633333333,15.485,0,0,42.0293172005,2.2536603131,11.4259694379,0.000637,ESP2_h
0.001839,0,10.9,7.15,15.467,0,0,42.0293172155,2.2536603172,1.1516465061,-0.000131,ESP2_h
0.001708,0,10.9,7.17,15.476,0,0,42.0293172258,2.2536603175,0.1177801292,-0.000568,ESP2_h
0.00114,0,10.9,7.19,15.467,0,0,42.0293172358,2.2536603175,0.0111192529,-0.000025,ESP2_h
0.001115,0,10.9333333333,7.21,15.485,0,0,42.0293172468,2.2536603175,329.280463205,0.000108,ESP2_h
0.001223,0,10.9666666667,7.3966666667,15.485,0,0,42.0293172558,2.2536603103,326.237124276,-0.000059,ESP2_h
0.001164,0,11,7.5833333333,15.476,0,0,42.0293172587,2.2536603077,181.019364404,-0.000776,ESP2_h
0.000388,0,11,7.77,15.476,0,0,42.0293172521,2.2536603075,206.650481445,0.000343,ESP2_h
0.000731,0,11,7.7233333333,15.476,0,0,42.0293172436,2.2536603018,189.523201558,0.000329,ESP2_h
0.00106,0,11,7.6766666667,15.485,0,0,42.0293172262,2.2536602978,180.640993891,0.000903,ESP2_h
0.001963,0,11,7.63,15.476,0,0,42.0293172051,2.2536602975,180.086268001,0.000383,ESP2_h
0.002346,0,11,7.6066666667,15.467,0,0,42.0293171929,2.2536602975,207.051554597,-0.000987,ESP2_h
0.001359,0,11,7.5833333333,15.485,0,0,42.0293171809,2.2536602893,183.892479744,0.00014,ESP2_h
0.001499,0,11,7.56,15.467,0,0,42.0293171648,2.2536602878,157.60211781,0.00029,ESP2_h
0.001789,0,11,7.5266666667,15.476,0,0,42.0293171523,2.2536602947,144.281049474,-0.000283,ESP2_h
0.001506,0,11,7.4933333333,15.476,0,0,42.0293171348,2.2536603116,143.472419413,0.000884,ESP2_h
0.00239,0,11,7.46,15.467,0,0,42.0293171151,2.2536603313,143.406921311,0.000342,ESP2_h
0.002732,0,11,7.45,15.467,0,0,42.0293171023,2.2536603441,168.15576625,-0.000963,ESP2_h
0.001769,0,11,7.44,15.476,0,0,42.029317091,2.2536603473,1.5970806943,-0.000487,ESP2_h
0.001282,0,11,7.43,15.459,0,0,42.0293170962,2.2536603475,309.366423401,-0.000703,ESP2_h
0.000579,0,11,7.42,15.476,0,0,42.0293171088,2.2536603269,310.344563947,0.001615,ESP2_h
0.002194,0,11,7.44,15.45,0,0,42.029317123,2.2536603043,309.568217717,0.000258,ESP2_h
0.002452,0,11,7.46,15.476,0,0,42.0293171355,2.2536602839,316.982199769,-0.000268,ESP2_h
0.002184,0,11,7.48,15.476,0,0,42.0293171467,2.2536602699,350.515714831,-0.00049,ESP2_h
0.001694,0,11,7.5033333333,15.459,0,0,42.0293171561,2.2536602678,293.970712968,-0.000629,ESP2_h
0.001065,0,11,7.5266666667,15.467,0,0,42.0293171586,2.2536602603,272.214037566,-0.00039,ESP2_h
0.000675,0,11,7.55,15.467,0,0,42.0293171589,2.2536602506,207.273430477,0.000131,ESP2_h
0.000806,0,11,7.5466666667,15.467,0,0,42.0293171445,2.2536602406,211.25158225,0.000992,ESP2_h
0.001798,0,11,7.5433333333,15.467,0,0,42.0293171323,2.2536602306,214.51954269,-0.000206,ESP2_h
0.001592,0,11,7.54,15.467,0,0,42.0293171291,2.2536602277,181.023358045,-0.001171,ESP2_h
0.000421,0,11,7.5033333333,15.476,0,0,42.0293171207,2.2536602275,337.491964799,0.000513,ESP2_h
0.000934,0,11,7.4666666667,15.467,0,0,42.0293171353,2.2536602194,353.143652992,0.000818,ESP2_h
0.001752,0,11,7.43,15.476,0,0,42.029317145,2.2536602178,359.211095976,-0.000661,ESP2_h
0.001091,0,11,7.4533333333,15.476,0,0,42.0293171604,2.2536602175,19.4306696374,0.000621,ESP2_h
0.001712,0,11,7.4766666667,15.476,0,0,42.0293171755,2.2536602247,35.1431813294,0.000066,ESP2_h
0.001778,0,11,7.5,15.467,0,0,42.0293171858,2.2536602344,11.6051502545,-0.000384,ESP2_h
0.001394,0,11,7.4866666667,15.467,0,0,42.0293171958,2.2536602372,4.2016561692,-0.000256,ESP2_h
0.001138,0,11,7.4733333333,15.467,0,0,42.0293171985,2.2536602375,142.017106534,-0.000831,ESP2_h
0.000307,0,11,7.46,15.467,0,0,42.0293171914,2.253660245,107.414653674,0.000704,ESP2_h
0.001011,0,11,7.4625,15.467,0,0,42.0293171892,2.2536602544,128.923828123,-0.000195,ESP2_h
0.000816,0,11,7.465,15.467,0,0,42.0293171749,2.2536602782,126.694915666,0.001705,ESP2_h
0.002521,0,11,7.4675,15.476,0,0,42.0293171621,2.2536603014,124.977568197,-0.000127,ESP2_h
0.002394,0,11,7.47,15.476,0,0,42.0293171592,2.2536603069,92.7759889078,-0.001845,ESP2_h
0.000549,0,11,7.45,15.476,0,0,42.0293171589,2.2536603156,330.171865373,0.000171,ESP2_h
0.00072,0,11,7.43,15.485,0,0,42.0293171661,2.25366031,289.70274807,0.0002,ESP2_h
0.00092,0,11,7.41,15.476,0,0,42.0293171686,2.2536603006,85.6492228319,-0.00009,ESP2_h
0.00083,0,11,7.4233333333,15.485,0,0,42.0293171689,2.253660305,89.7944455051,-0.000461,ESP2_h
0.000369,0,11,7.4366666667,15.476,0,0,42.0293171689,2.2536603145,134.256244082,0.000411,ESP2_h
0.00078,0,11,7.45,15.485,0,0,42.0293171617,2.2536603244,156.309485048,0.000367,ESP2_h
0.001147,0,11.0333333333,7.4333333333,15.467,0,0,42.0293171448,2.2536603344,125.862528866,0.000908,ESP2_h
0.002055,0,11.0666666667,7.4166666667,15.476,0,0,42.0293171395,2.2536603442,135.202679556,-0.001059,ESP2_h
0.000996,0,11.1,7.4,15.485,0,0,42.0293171324,2.2536603537,155.533072039,0.000117,ESP2_h
0.001113,0,11.1,7.41,15.467,0,0,42.0293171157,2.2536603639,168.901522104,0.000927,ESP2_h
0.00204,0,11.1,7.42,15.467,0,0,42.0293171037,2.2536603671,128.522487036,-0.000681,ESP2_h
0.001359,0,11.1,7.43,15.476,0,0,42.0293170992,2.2536603747,121.022925318,-0.000555,ESP2_h
0.000804,0,11.1,7.4166666667,15.485,0,0,42.0293170908,2.2536603935,164.038120598,0.001012,ESP2_h
0.001816,0,11.1,7.4033333333,15.476,0,0,42.029317082,2.2536603969,115.796150795,-0.000794,ESP2_h
0.001022,0,11.1,7.39,15.467,0,0,42.0293170792,2.2536604046,8.076725412,-0.000313,ESP2_h
0.000709,0,11.1,7.38,15.476,0,0,42.0293170924,2.2536604072,265.531854444,0.000777,ESP2_h
0.001486,0,11.1,7.37,15.476,0,0,42.0293170921,2.2536604015,257.490050372,-0.001013,ESP2_h
0.000473,0,11.1,7.36,15.467,0,0,42.0293170891,2.2536603834,253.798964152,0.001057,ESP2_h
0.00153,0,11.1,7.3666666667,15.476,0,0,42.0293170822,2.2536603512,278.581854266,0.001239,ESP2_h
0.002769,0,11.1,7.3733333333,15.476,0,0,42.0293170873,2.2536603052,300.947312089,0.001069,ESP2_h
0.003838,0,11.1,7.38,15.467,0,0,42.0293171031,2.2536602699,308.915595655,-0.000439,ESP2_h
0.003399,0,11.1,7.4,15.485,0,0,42.0293171227,2.2536602371,305.647995565,0.000082,ESP2_h
0.003481,0,11.1,7.42,15.467,0,0,42.0293171427,2.2536601997,299.884871595,0.000328,ESP2_h
0.003809,0,11.1,7.44,15.476,0,0,42.0293171617,2.2536601552,301.90386298,0.00043,ESP2_h
0.004239,0,11.1,7.46,15.485,0,0,42.0293171787,2.2536601184,303.567464819,-0.000662,ESP2_h
0.003577,0,11.1,7.4533333333,15.476,0,0,42.0293171928,2.2536600898,310.466899394,-0.000739,ESP2_h
0.002838,0,11.1,7.4466666667,15.485,0,0,42.0293172022,2.253660075,255.288907924,-0.001231,ESP2_h
0.001607,0,11.1,7.44,15.485,0,0,42.0293172001,2.2536600641,194.971117888,-0.000682,ESP2_h
0.000925,0,11.1,7.4133333333,15.476,0,0,42.0293171826,2.2536600578,154.08271494,0.001089,ESP2_h
0.002014,0,11.1,7.3866666667,15.485,0,0,42.029317172,2.2536600647,146.718528199,-0.000713,ESP2_h
0.001301,0,11.1,7.36,15.476,0,0,42.0293171692,2.2536600672,1.5325009803,-0.000926,ESP2_h
0.000375,0,11.1,7.38,15.485,0,0,42.0293171761,2.2536600675,279.252112725,0.000395,ESP2_h
0.00077,0,11.1,7.4,15.476,0,0,42.0293171786,2.2536600472,248.668099374,0.000923,ESP2_h
0.001693,0,11.1333333333,7.42,15.467,0,0,42.0293171721,2.253660025,283.817278021,0.000282,ESP2_h
0.001975,0,11.1666666667,7.4066666667,15.485,0,0,42.0293171757,2.2536600055,302.708936661,-0.000315,ESP2_h
0.00166,0,11.2,7.3933333333,15.485,0,0,42.0293171896,2.2536599763,300.253933284,0.001199,ESP2_h
0.002859,0,11.175,7.38,15.467,0,0,42.029317211,2.2536599269,293.443834614,0.001872,ESP2_h
0.004731,0,11.15,7.3866666667,15.476,0,0,42.0293172227,2.2536598906,285.766964009,-0.001468,ESP2_h
0.003263,0,11.125,7.3933333333,15.459,0,0,42.0293172284,2.2536598633,234.238291678,-0.000919,ESP2_h
0.002344,0,11.1,7.4,15.467,0,0,42.0293172217,2.2536598507,203.922597817,-0.00106,ESP2_h
0.001284,0,11.1333333333,7.3733333333,15.467,0,0,42.0293172048,2.2536598406,189.734078513,0.00077,ESP2_h
0.002054,0,11.1666666667,7.3466666667,15.467,0,0,42.0293171928,2.2536598379,126.561875347,-0.000706,ESP2_h
0.001348,0,11.2,7.32,15.467,0,0,42.0293171893,2.2536598443,47.7452002378,-0.000687,ESP2_h
0.000661,0,11.2,7.3466666667,15.459,0,0,42.0293171961,2.2536598544,11.9852514396,0.00047,ESP2_h
0.001131,0,11.2,7.3733333333,15.467,0,0,42.0293172058,2.2536598572,1.4593386347,-0.00003,ESP2_h
0.001101,0,11.2,7.4,15.485,0,0,42.0293172131,2.2536598574,315.8119002,-0.000288,ESP2_h
0.000813,0,11.2,7.3725,15.485,0,0,42.0293172186,2.2536598503,292.661742308,0.000034,ESP2_h
0.000847,0,11.2,7.345,15.485,0,0,42.0293172261,2.2536598262,300.575617996,0.001312,ESP2_h
0.002159,0,11.2,7.3175,15.476,0,0,42.0293172358,2.253659804,330.613546862,-0.000028,ESP2_h
0.002131,0,11.2,7.29,15.467,0,0,42.029317253,2.2536597909,349.569582866,0.000061,ESP2_h
0.002192,0,11.2,7.31,15.476,0,0,42.0293172655,2.2536597878,342.273053702,-0.000777,ESP2_h
0.001415,0,11.2,7.33,15.485,0,0,42.029317283,2.2536597803,355.977327203,0.000622,ESP2_h
0.002037,0,11.2,7.35,15.476,0,0,42.0293173099,2.2536597778,349.642675113,0.000967,ESP2_h
0.003004,0,11.2,7.3433333333,15.476,0,0,42.029317337,2.2536597711,348.770972199,0.000063,ESP2_h
0.003067,0,11.2,7.3366666667,15.476,0,0,42.0293173696,2.2536597624,334.496984688,0.000621,ESP2_h
0.003688,0,11.2,7.33,15.485,0,0,42.0293174066,2.2536597386,324.434338165,0.000879,ESP2_h
0.004567,0,11.2,7.31,15.485,0,0,42.0293174335,2.2536597127,332.260387838,-0.000892,ESP2_h
0.003675,0,11.2,7.29,15.476,0,0,42.0293174529,2.253659699,349.556491185,-0.001234,ESP2_h
0.002441,0,11.2,7.27,15.476,0,0,42.0293174585,2.2536596976,312.456203424,-0.00181,ESP2_h
0.000631,0,11.2,7.27,15.459,0,0,42.0293174733,2.2536596759,283.17958852,0.001796,ESP2_h
0.002427,0,11.2,7.27,15.476,0,0,42.0293174783,2.2536596467,289.05166373,0.000047,ESP2_h
0.002474,0,11.2,7.27,15.476,0,0,42.0293174858,2.2536596175,283.055058199,0.000082,ESP2_h
0.002556,0,11.2,7.2866666667,15.476,0,0,42.0293174886,2.2536596015,271.40876858,-0.0012,ESP2_h
0.001356,0,11.2,7.3033333333,15.485,0,0,42.0293174889,2.2536595873,270.203926669,-0.000184,ESP2_h
0.001172,0,11.2,7.32,15.476,0,0,42.0293174889,2.2536595705,225.59573821,0.000214,ESP2_h
0.001386,0,11.2,7.32,15.467,0,0,42.0293174817,2.2536595606,192.185881994,-0.000242,ESP2_h
0.001144,0,11.2,7.32,15.467,0,0,42.029317472,2.2536595578,118.345786514,-0.000038,ESP2_h
0.001106,0,11.2,7.32,15.485,0,0,42.0293174692,2.2536595647,98.5171792804,-0.000457,ESP2_h
0.000649,0,11.2,7.3133333333,15.476,0,0,42.0293174689,2.2536595672,178.53308796,-0.000441,ESP2_h
0.000208,0,11.2,7.3066666667,15.476,0,0,42.0293174617,2.2536595675,179.890929204,0.000596,ESP2_h
0.000804,0,11.2,7.3,15.476,0,0,42.029317452,2.2536595675,179.993826607,0.000277,ESP2_h
0.001081,0,11.2,7.2925,15.459,0,0,42.0293174348,2.2536595675,179.999429163,0.000828,ESP2_h
0.001909,0,11.2,7.285,15.467,0,0,42.0293174168,2.2536595675,194.000216595,0.000094,ESP2_h
0.002003,0,11.2,7.2775,15.476,0,0,42.0293173945,2.25365956,173.674641035,0.000558,ESP2_h
0.002561,0,11.2,7.27,15.459,0,0,42.0293173758,2.2536595628,183.834773905,-0.000471,ESP2_h
0.00209,0,11.2,7.2833333333,15.476,0,0,42.0293173454,2.25365956,169.950927816,0.001294,ESP2_h
0.003384,0,11.2,7.2966666667,15.476,0,0,42.0293173256,2.2536595648,151.916227332,-0.001147,ESP2_h
0.002237,0,11.2,7.31,15.485,0,0,42.0293173131,2.2536595737,37.7958946771,-0.000665,ESP2_h
0.001572,0,11.2,7.3,15.485,0,0,42.0293173164,2.2536595772,331.475940642,-0.001105,ESP2_h
0.000467,0,11.2333333333,7.29,15.476,0,0,42.0293173256,2.2536595705,69.6224130967,0.000697,ESP2_h
0.001164,0,11.2666666667,7.28,15.485,0,0,42.0293173285,2.2536595809,88.4769424859,-0.000242,ESP2_h
0.000922,0,11.3,7.2733333333,15.485,0,0,42.0293173289,2.2536595974,62.1236439473,0.000441,ESP2_h
0.001363,0,11.3,7.2666666667,15.459,0,0,42.0293173372,2.2536596187,43.7703394129,0.000623,ESP2_h
0.001986,0,11.3,7.26,15.476,0,0,42.0293173601,2.2536596482,55.5906224488,0.00154,ESP2_h
0.003526,0,11.3,7.2566666667,15.476,0,0,42.0293173755,2.2536596785,61.9467737735,-0.000499,ESP2_h
0.003027,0,11.3,7.2533333333,15.467,0,0,42.029317393,2.2536597226,52.7921254303,0.001105,ESP2_h
0.004132,0,11.3,7.25,15.476,0,0,42.0293174127,2.2536597576,40.6716220619,-0.000501,ESP2_h
0.003631,0,11.3,7.24,15.467,0,0,42.0293174347,2.253659783,36.9390941558,-0.000409,ESP2_h
0.003222,0,11.3,7.23,15.467,0,0,42.0293174517,2.2536598002,63.0126109428,-0.000857,ESP2_h
0.002365,0,11.3,7.22,15.476,0,0,42.0293174668,2.2536598401,66.464902799,0.001331,ESP2_h
0.003696,0,11.3,7.2066666667,15.467,0,0,42.0293174758,2.2536598679,52.6563415562,-0.001191,ESP2_h
0.002505,0,11.3,7.1933333333,15.476,0,0,42.029317492,2.2536598966,48.5297180446,0.000479,ESP2_h
0.002984,0,11.3,7.18,15.476,0,0,42.029317515,2.2536599317,53.9111969763,0.000877,ESP2_h
0.003861,0,11.3,7.1966666667,15.476,0,0,42.0293175255,2.253659951,29.0707413074,-0.001888,ESP2_h
0.001973,0,11.3,7.2133333333,15.459,0,0,42.029317543,2.253659964,33.367177932,0.00025,ESP2_h
0.002223,0,11.3,7.23,15.467,0,0,42.0293175627,2.2536599816,69.1938488902,0.000406,ESP2_h
0.002629,0,11.3,7.2425,15.467,0,0,42.0293175683,2.2536600013,88.5194702578,-0.000884,ESP2_h
0.001745,0,11.3,7.255,15.485,0,0,42.0293175689,2.2536600314,109.540185381,0.00074,ESP2_h
0.002485,0,11.3,7.2675,15.467,0,0,42.0293175625,2.2536600556,126.204373696,-0.000359,ESP2_h
0.002126,0,11.3,7.28,15.467,0,0,42.0293175538,2.2536600716,107.223928471,-0.000496,ESP2_h
0.00163,0,11.3,7.2566666667,15.476,0,0,42.0293175492,2.2536600915,116.720563558,0.000097,ESP2_h
0.001727,0,11.3,7.2333333333,15.476,0,0,42.0293175422,2.2536601103,133.970928133,0.00001,ESP2_h
0.001737,0,11.3,7.21,15.476,0,0,42.0293175336,2.2536601223,167.810391197,-0.000363,ESP2_h
0.001374,0,11.3333333333,7.2333333333,15.476,0,0,42.0293175173,2.253660127,177.538170033,0.000476,ESP2_h
0.00185,0,11.3666666667,7.2566666667,15.476,0,0,42.0293175093,2.2536601275,266.672297466,-0.000952,ESP2_h
0.000898,0,11.4,7.28,15.476,0,0,42.029317509,2.2536601203,315.329118864,-0.000304,ESP2_h
0.000594,0,11.4,7.3133333333,15.467,0,0,42.029317517,2.2536601096,320.692077175,0.000664,ESP2_h
0.001258,0,11.4,7.3466666667,15.467,0,0,42.0293175186,2.2536601078,358.386164413,-0.001026,ESP2_h
0.000232,0,11.4,7.38,15.485,0,0,42.0293175259,2.2536601075,296.712015256,0.000574,ESP2_h
0.000806,0,11.4,7.36,15.476,0,0,42.0293175286,2.2536601001,271.021809044,-0.000122,ESP2_h
0.000684,0,11.4,7.34,15.476,0,0,42.0293175289,2.2536600815,270.370784135,0.000857,ESP2_h
0.001541,0,11.4,7.32,15.467,0,0,42.0293175289,2.2536600781,357.12334877,-0.00126,ESP2_h
0.000281,0,11.4,7.3233333333,15.467,0,0,42.029317537,2.2536600775,286.778652269,0.000621,ESP2_h
0.000902,0,11.4,7.3266666667,15.476,0,0,42.0293175386,2.2536600703,195.108371714,-0.000278,ESP2_h
0.000624,0,11.4,7.33,15.485,0,0,42.0293175317,2.2536600678,180.636117018,0.000176,ESP2_h
0.0008,0,11.4,7.33,15.485,0,0,42.0293175148,2.2536600675,156.891437437,0.001079,ESP2_h
0.001879,0,11.4,7.33,15.485,0,0,42.0293175023,2.2536600747,144.843581071,-0.000369,ESP2_h
0.00151,0,11.4,7.33,15.485,0,0,42.029317492,2.2536600844,173.183876794,-0.000116,ESP2_h
0.001394,0,11.4,7.33,15.485,0,0,42.0293174748,2.2536600872,156.081428568,0.000535,ESP2_h
0.001929,0,11.4,7.33,15.485,0,0,42.0293174623,2.2536600947,144.768396248,-0.000406,ESP2_h
0.001523,0,11.4,7.33,15.485,0,0,42.029317452,2.2536601044,110.872316129,-0.000127,ESP2_h
0.001396,0,11.4,7.33,15.485,0,0,42.0293174492,2.2536601144,97.7427494372,-0.000514,ESP2_h
0.000882,0,11.4,7.33,15.485,0,0,42.0293174489,2.2536601172,131.597527598,-0.000649,ESP2_h
0.000233,0,11.4,7.33,15.485,0,0,42.0293174345,2.2536601391,100.568215212,0.002184,ESP2_h
0.002417,0,11.4,7.33,15.485,0,0,42.0293174295,2.2536601755,122.428907625,0.00064,ESP2_h
0.003057,0,11.4,7.33,15.485,0,0,42.0293174074,2.2536602223,119.470349083,0.001526,ESP2_h
0.004583,0,11.4,7.33,15.485,0,0,42.0293173925,2.2536602576,96.6776151876,-0.001236,ESP2_h
0.003347,0,11.4,7.33,15.485,0,0,42.0293173893,2.2536602953,107.283028638,-0.00021,ESP2_h
0.003137,0,11.4,7.33,15.485,0,0,42.0293173817,2.2536603279,109.316924989,-0.000319,ESP2_h
0.002818,0,11.4,7.33,15.485,0,0,42.029317372,2.2536603653,117.916514591,0.00046,ESP2_h
0.003278,0,11.4,7.33,15.485,0,0,42.029317362,2.2536603907,100.392984391,-0.000909,ESP2_h
0.002369,0,11.4,7.33,15.485,0,0,42.0293173592,2.2536604112,106.291917843,-0.000645,ESP2_h
0.001724,0,11.4,7.33,15.485,0,0,42.0293173517,2.2536604457,97.7987249973,0.001241,ESP2_h
0.002965,0,11.4,7.33,15.485,0,0,42.0293173492,2.2536604707,133.895862193,-0.000877,ESP2_h
0.002088,0,11.4,7.33,15.485,0,0,42.0293173345,2.2536604912,108.783804321,0.000262,ESP2_h
0.00235,0,11.4,7.33,15.485,0,0,42.0293173295,2.2536605113,93.0483514017,-0.000601,ESP2_h
0.001749,0,11.4,7.33,15.485,0,0,42.029317329,2.2536605241,119.179249171,-0.00069,ESP2_h
0.001059,0,11.4,7.33,15.485,0,0,42.0293173217,2.2536605416,63.3633693802,0.000595,ESP2_h
0.001654,0,11.4,7.33,15.485,0,0,42.0293173264,2.2536605541,13.4780965777,-0.000495,ESP2_h
0.001159,0,11.4,7.33,15.485,0,0,42.0293173359,2.2536605572,29.2703690074,-0.000076,ESP2_h
0.001083,0,11.4,7.33,15.485,0,0,42.0293173458,2.2536605647,51.5574341991,0.000185,ESP2_h
0.001268,0,11.4,7.33,15.485,0,0,42.0293173558,2.2536605816,42.8669826969,0.00052,ESP2_h
0.001788,0,11.4,7.33,15.485,0,0,42.0293173658,2.2536605941,52.3494468458,-0.000271,ESP2_h
0.001517,0,11.4,7.33,15.485,0,0,42.0293173758,2.2536606116,82.0362203493,0.000303,ESP2_h
0.00182,0,11.4,7.33,15.485,0,0,42.0293173786,2.2536606385,65.8836453665,0.000427,ESP2_h
0.002247,0,11.4,7.33,15.485,0,0,42.0293173861,2.253660661,44.8384266156,-0.000211,ESP2_h
0.002036,0,11.4,7.33,15.485,0,0,42.0293173958,2.2536606741,13.0190623449,-0.000507,ESP2_h
0.001529,0,11.4,7.33,15.485,0,0,42.0293174058,2.2536606772,4.7130850548,-0.000391,ESP2_h
0.001138,0,11.4,7.33,15.485,0,0,42.0293174086,2.2536606775,87.0183702784,-0.000826,ESP2_h
0.000312,0,11.4,7.33,15.485,0,0,42.0293174089,2.2536606847,89.7781889031,0.000286,ESP2_h
0.000598,0,11.4,7.33,15.485,0,0,42.0293174089,2.2536606944,8.1368590718,0.000205,ESP2_h
0.000803,0,11.4,7.33,15.485,0,0,42.0293174233,2.2536606972,337.212286666,0.000815,ESP2_h
0.001618,0,11.4,7.33,15.485,0,0,42.0293174355,2.2536606903,349.736610433,-0.000142,ESP2_h
